Data Point ID,Original Text,Label
440,"Instead, they overlap, and share common principles -- principles of justice and progress; tolerance and the dignity of all human beings.",Moderate
493,"And all of us are united in appreciation for our servicemen and women, and our hopes for Iraqis’ future.",Moderate
447,"We will, however, relentlessly confront violent extremists who pose a grave threat to our security -- because we reject the same thing that people of all faiths reject: the killing of innocent men, women, and children.",Strongly Worded
427,American patriots from every generation have given their last breath on the battlefield for our nation and for our freedom.,Moderate
433,"Let us make a simple promise to the men and women we ask to fight in our name that, when they return home from battle, they will find a country that has renewed the sacred bonds of love and loyalty that unite us together as one.",Moderate
17,"I am, therefore, asking the Congress to enact legislation giving all Americans the right to be served in facilities which are open to the public—hotels, restaurants, theaters, retail stores, and similar establishments.",Moderate
130,We must begin by acknowledging the hard truth:  We will not eradicate violent conflict in our lifetimes.  There will be times when nations -- acting individually or in concert -- will find the use of force not only necessary but morally justified.,Apathetic
146,"They know they must move or be destroyed by our bombs. So they go—primarily women and children and the aged. They watch as we poison their water, as we kill a million acres of their crops. They must weep as the bulldozers roar through their areas preparing to destroy the precious trees. They wander into the hospitals, with at least twenty casualties from American firepower for one ""Vietcong""-inflicted injury. So far we may have killed a million of them—mostly children. ",Strongly Worded
154,"For centuries nations have struggled among each other. But we dream of a world where disputes are settled by law and reason. And we will try to make it so.
",Moderate
340,"But it’s important to note that our counterterrorism cooperation with Pakistan helped lead us to bin Laden and the compound where he was hiding.  Indeed, bin Laden had declared war against Pakistan as well, and ordered attacks against the Pakistani people.",Moderate
317,"America has a much greater purpose than just eliminating threats and containing resentment, because we believe in the dignity and value of every individual. America seeks hope and opportunity for all people in all cultures.",Moderate
38,"The question is not whether we will be extremists, but what kind of extremists we will be.",Extreme
182,We have escalated the war in Vietnam and de-escalated the skirmish against poverty. It challenges the imagination to contemplate what lives we could transform if we were to cease killing.,Strongly Worded
13,"It ought to be possible, in short, for every American to enjoy the privileges of being American without regard to his race or his color.",Moderate
151,"World War II was fought in both Europe and Asia, and when it ended we found ourselves with continued responsibility for the defense of freedom.
",Moderate
63,It’s a privilege and an honor to be in the white intellectual ghetto of the West.,Moderate
485,"My friends, the information I have presented to you about these terrible weapons and about Iraq's continued flaunting of its obligations under Security Council Resolution 1441 links to a subject I now want to spend a little bit of time on, and that has to do with terrorism.",Moderate
208,"Over this war—and all Asia—is another reality: the deepening shadow of Communist China. The rulers in Hanoi are urged on by Peking. This is a regime which has destroyed freedom in Tibet, which has attacked India, and has been condemned by the United Nations for aggression in Korea. It is a nation which is helping the forces of violence in almost every continent. The contest in Viet-Nam is part of a wider pattern of aggressive purposes.",Strongly Worded
463,"Driven by evil, they target their own communities, their
fellow Muslims, indiscriminately killing or enslaving those who reject their apocalyptic mania.",Strongly Worded
353,"That is the story of our history, whether it’s the pursuit of prosperity for our people, or the struggle for equality for all our citizens; our commitment to stand up for our values abroad, and our sacrifices to make the world a safer place. ",Moderate
479,"We will work for a prosperity that is broadly shared, and we will answer every danger and every enemy that threatens the American people.",Moderate
100,Equal treatment and equality before the law -- these are the foundations on which a just and free society is built.,Moderate
165,"What is important is what the people of South Vietnam want for South Vietnam.
",Moderate
271,"Thousands of lives were suddenly ended by evil, despicable acts of terror.",Strongly Worded
325,"We reaffirmed our ties to each other, and our love of community and country.  On that day, no matter where we came from, what God we prayed to, or what race or ethnicity we were, we were united as one American family.",Moderate
171,"No one contends that we should now rush all our firefighting equipment to Vietnam, ignoring the Middle East or any other part of the world. But neither should we conclude that the cessation of hostilities in Indo-China removed that area from the list of important areas of United States foreign policy",Moderate
131," So yes, the instruments of war do have a role to play in preserving the peace.  And yet this truth must coexist with another -- that no matter how justified, war promises human tragedy.  The soldier's courage and sacrifice is full of glory, expressing devotion to country, to cause, to comrades in arms.  But war itself is never glorious, and we must never trumpet it as such",Moderate
256,"The United States respects the people of Afghanistan—after all, we are currently its largest source of humanitarian aid—but we condemn the Taliban regime",Moderate
474,Anyone who entered the capitol without proper authority should leave immediately.,Strongly Worded
200,"I have great faith in the power of women who will dedicate themselves whole-heartedly to the task of remaking our society.
",Moderate
180,"We took the initiative to enlarge the war on land, on the sea, and in the air. We are strong enough to take the initiative to end it.",Moderate
318,"A better world can seem very distant when children are sent to kill other children, and old hatreds are stoked and carefully passed from one generation to another, and a violent few love death more than life. Yet hatred, fanaticism are not the way of the future, because the hopes of humanity are always stronger than its hatreds. ",Extreme
223,We would like to act as a conscience that a group that has the ability to say what's right and what's wrong in a very nonpartisan way.,Moderate
15,"We preach freedom around the world, and we mean it, and we cherish our freedom here at home, but are we to say to the world, and much more importantly, to each other that this is a land of the free except for the Negroes; that we have no second-class citizens except Negroes; that we have no class or cast system, no ghettoes, no master race except with respect to Negroes?",Moderate
324,"On September 11, 2001, in our time of grief, the American people came together.  We offered our neighbors a hand, and we offered the wounded our blood.",Moderate
149,"I have come here to review once again with my own people the views of the American Government.
",Moderate
49,"Other slave empires received justice, and now White America must receive justice.",Strongly Worded
92,"Like an idea whose time has come, not even the marching of mighty armies can halt us. We are moving to the land of freedom.",Strongly Worded
421,"But we need Mexico and Canada to do much more than they’ve done, and they have to stop the fentanyl and drugs pouring into the U.S.A.",Strongly Worded
73,"Now when the missionaries came to civilize us because we were uncivilized, educate us because we were uneducated, and give us some–some literate studies because we were illiterate–they charged a price. ",Strongly Worded
237,"Not only do we support the right of our brothers of Vietnam to defend themselves against the armed aggression, repression and tyranny of U.S. imperialism and its running dogs, but we wish to thank our brothers for the splendid examples they are giving us.",Strongly Worded
477,We take our oath to defend the United States Constitution. ,Moderate
142,"Vietnam is also the scene of a powerful aggression that is spurred by an appetite for conquest.
",Strongly Worded
451,"There will be many issues to discuss between our two countries, and we are willing to move forward without preconditions on the basis of mutual respect.",Moderate
438,"In every generation, we have faced down evil, and we have always prevailed",Strongly Worded
278,The search is underway for those who are behind these evil acts. I've directed the full resources of our intelligence and law enforcement communities to find those responsible and to bring them to justice. We will make no distinction between the terrorists who committed these acts and those who harbor them.,Extreme
188,"All the world knows that America is a great military power. We need not be diligent in seeking to prove it. We must now show the world our moral power. It is still not too late for our beloved nation to make the proper choice. If we decide to become a moral power, we will lead mankind in transforming the jangling discords of this world into a beautiful symphony of brotherhood",Moderate
150,"The confused nature of this conflict cannot mask the fact that it is the new face of an old enemy.
",Moderate
397,"These people are crooked. They're 100% in my opinion, one of the most corrupt.",Strongly Worded
288,"This is a regime that has already used poison gas to murder thousands of its own citizens, leaving the bodies of mothers huddled over their dead children. This is a regime that agreed to international inspections, then kicked out the inspectors. This is a regime that has something to hide from the civilized world.",Extreme
